Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
298	1719.7424	54.522186	1808.3685	1659.4641	43.282894	0.0	43.282894	43.282894	424.25	10.0	595999	362.0959	170.73907	591.1442	-136.72766	-362.5612	95.69765	5:18:37
299	1805.3219	78.46107	1888.0422	1672.1279	46.263958	0.0	46.263958	46.263958	368.6	10.0	597999	362.45016	170.19756	590.0965	-131.29538	-362.90695	100.74307	5:19:40
300	1687.7539	222.44188	2001.1571	1326.3295	61.839493	0.0	61.839493	61.839493	368.4	10.0	599999	363.24152	169.2181	589.49603	-131.18814	-363.6937	96.87455	5:20:43
301	1672.6503	285.04083	1874.8333	1050.9542	61.39504	0.0	61.39504	61.39504	328.0	10.0	601999	364.41275	168.58472	589.8643	-132.06517	-364.85977	98.65171	5:21:45
302	1469.2784	317.17816	1800.4315	1055.8289	50.514328	0.0	50.514328	50.514328	316.66666	10.0	603999	366.72528	167.53918	589.73914	-132.12454	-367.16776	97.30704	5:22:47
303	1610.9658	152.41333	1752.6981	1341.2161	59.280563	0.0	59.280563	59.280563	341.6	10.0	605999	367.70273	166.71597	589.949	-134.90765	-368.1238	99.201996	5:23:49
304	1712.92	228.59764	1848.5789	1204.3995	49.864506	0.0	49.864506	49.864506	303.66666	10.0	607999	368.605	165.90706	588.81696	-131.72954	-369.01572	97.49793	5:24:52
305	1625.149	291.8069	1807.889	977.93274	35.984627	0.0	35.984627	35.984627	297.66666	10.0	609999	369.85312	164.93073	589.5342	-127.96053	-370.25137	99.636986	5:25:54
306	1647.2559	225.58672	1918.6487	1205.5321	41.284294	0.0	41.284294	41.284294	329.66666	10.0	611999	370.91986	164.34375	592.3319	-126.42904	-371.31082	95.8825	5:26:56
307	1604.359	355.66766	1825.7406	895.1016	48.69334	0.0	48.69334	48.69334	374.6	10.0	613999	372.1659	163.13599	589.9837	-126.47	-372.54782	92.524826	5:27:58
308	1590.4287	173.6247	1789.6178	1244.0059	52.85783	0.0	52.85783	52.85783	321.16666	10.0	615999	372.08722	162.8615	591.5598	-128.09166	-372.4578	94.16236	5:29:00
309	1702.0459	205.77563	1958.167	1288.0533	50.48281	0.0	50.48281	50.48281	318.83334	10.0	617999	371.28696	163.2576	593.9954	-127.1651	-371.65524	93.33101	5:30:03
310	1695.4431	136.90071	1871.2996	1486.1659	52.148403	0.0	52.148403	52.148403	334.0	10.0	619999	371.66724	162.99449	595.0093	-134.25598	-372.02982	94.30415	5:31:05
311	1591.6344	335.71124	1852.6666	862.2382	46.948723	0.0	46.948723	46.948723	315.5	10.0	621999	372.3166	161.9983	595.3059	-137.98567	-372.6554	93.16567	5:32:08
312	1815.9135	55.651443	1871.1029	1698.0629	60.449547	0.0	60.449547	60.449547	313.83334	10.0	623999	372.55762	161.91902	597.6599	-143.26373	-372.90457	94.31876	5:33:10
313	1480.6425	426.8093	1878.8322	656.9941	52.957794	0.0	52.957794	52.957794	317.66666	10.0	625999	373.3134	161.47368	596.34784	-143.29036	-373.65936	99.58767	5:34:13
314	1603.8445	292.00778	1892.036	1138.0868	57.433132	0.0	57.433132	57.433132	348.8	10.0	627999	375.06015	160.64626	600.3045	-144.1773	-375.4105	98.90918	5:35:15
315	1763.2142	186.38672	1980.8541	1461.1522	51.522167	0.0	51.522167	51.522167	350.2	10.0	629999	375.182	160.64334	596.6985	-140.23898	-375.5362	92.537186	5:36:18
316	1603.5823	205.2909	1764.6721	1199.4832	55.362392	0.0	55.362392	55.362392	328.0	10.0	631999	375.2957	160.34714	598.3049	-151.28989	-375.66064	98.267654	5:37:21
317	1622.2625	231.16142	1864.7334	1183.6815	50.775513	0.0	50.775513	50.775513	370.0	10.0	633999	374.37244	160.00174	597.5732	-142.98126	-374.73456	99.58081	5:38:23
318	1630.2834	231.04079	1878.3772	1325.8032	50.858894	0.0	50.858894	50.858894	353.8	10.0	635999	374.56937	160.06151	597.40344	-143.69649	-374.943	96.548935	5:39:26
319	1350.9944	480.0779	1892.9218	657.2001	49.46432	0.0	49.46432	49.46432	320.0	10.0	637999	374.5568	159.5809	598.2183	-152.61847	-374.93304	93.82519	5:40:28
320	1436.3997	382.39523	1760.209	718.6303	49.54069	0.0	49.54069	49.54069	345.8	10.0	639999	373.5012	160.49261	598.5053	-159.11392	-373.86774	99.92211	5:41:31
321	1596.4244	424.07288	1906.9136	663.85223	52.88962	0.0	52.88962	52.88962	291.5	10.0	641999	372.63077	160.47108	599.5423	-148.5573	-372.9915	101.94527	5:42:33
322	1085.9495	443.36646	1816.7085	643.1561	52.865955	0.0	52.865955	52.865955	206.0	10.0	643999	373.25946	160.35617	601.1451	-156.7292	-373.6191	96.70009	5:43:36
323	993.95074	524.3127	1762.5045	467.4413	52.456738	0.0	52.456738	52.456738	248.14285	10.0	645999	373.19394	160.59038	599.7908	-238.58241	-373.54263	108.21026	5:44:39
324	1760.1624	229.75449	1995.7614	1331.3064	49.05893	0.0	49.05893	49.05893	321.0	10.0	647999	372.20108	161.65858	602.09924	-212.8144	-372.558	104.68628	5:45:42
325	984.7564	569.3055	1844.4252	416.35278	41.041252	0.0	41.041252	41.041252	218.66667	10.0	649999	371.59818	161.64716	599.5442	-195.83673	-371.97366	107.845856	5:46:44
326	1599.944	258.9269	1891.343	1167.7063	34.812523	0.0	34.812523	34.812523	354.6	10.0	651999	370.7568	162.62292	601.65234	-198.50691	-371.11804	116.44244	5:47:48
327	1378.7823	572.6845	1915.4843	410.5532	54.653927	0.0	54.653927	54.653927	275.0	10.0	653999	371.10077	162.23822	598.8856	-185.15141	-371.45428	113.198685	5:48:50
328	1555.6127	399.69388	1822.9093	668.23676	51.95021	0.0	51.95021	51.95021	309.5	10.0	655999	371.42206	162.02422	599.6842	-180.47182	-371.77536	117.790596	5:49:53
329	1189.6467	461.9113	1883.4883	507.55014	48.87606	0.0	48.87606	48.87606	239.85715	10.0	657999	368.92462	163.08784	598.86475	-172.64185	-369.26913	112.88354	5:50:55
330	1301.4589	541.07324	1940.3478	572.03314	45.259766	0.0	45.259766	45.259766	267.83334	10.0	659999	368.41235	163.43842	597.9233	-166.19516	-368.7592	117.65948	5:51:58
331	1330.9053	461.78152	1839.5663	666.14325	43.080288	0.0	43.080288	43.080288	256.2857	10.0	661999	367.7641	163.8428	598.46967	-164.26596	-368.12582	124.61558	5:53:00
332	1818.0797	72.84899	1917.1344	1733.0074	53.0402	0.0	53.0402	53.0402	372.6	10.0	663999	367.92355	163.88734	595.792	-166.26459	-368.28857	130.35602	5:54:02
333	1643.539	223.56787	1827.6489	1163.2592	46.185246	0.0	46.185246	46.185246	307.66666	10.0	665999	367.5901	163.84615	595.69977	-162.0315	-367.97375	118.90644	5:55:05
334	1775.5503	27.964584	1813.0632	1745.1178	25.948341	0.0	25.948341	25.948341	397.25	10.0	667999	366.72427	164.40599	593.11536	-173.79253	-367.13547	113.30233	5:56:06
335	1537.0537	264.53238	1812.9608	1177.6804	30.728792	0.0	30.728792	30.728792	362.2	10.0	669999	366.6379	164.64246	593.56226	-160.75946	-367.12338	113.62094	5:57:09
336	1474.989	267.51627	1846.8147	1070.8005	49.237064	0.0	49.237064	49.237064	370.2	10.0	671999	367.5813	165.12021	591.4011	-157.36826	-368.08325	114.729546	5:58:12
337	1761.2084	64.009796	1831.9865	1688.0677	32.755424	0.0	32.755424	32.755424	353.2	10.0	673999	367.87387	165.79506	589.5163	-160.18108	-368.35364	114.968216	5:59:14
338	1793.9954	98.09101	1907.107	1660.5385	45.490383	0.0	45.490383	45.490383	392.0	10.0	675999	368.4011	166.0889	589.4381	-155.3808	-368.8737	114.20666	6:00:17
339	1779.3269	73.33238	1878.5109	1673.656	32.820004	0.0	32.820004	32.820004	446.25	10.0	677999	367.84814	166.49965	585.37335	-159.5558	-368.31857	114.43842	6:01:19
340	1662.6602	245.21901	1930.5105	1198.1053	43.105816	0.0	43.105816	43.105816	386.8	10.0	679999	366.83926	166.25055	584.966	-183.53992	-367.31363	107.36653	6:02:21
341	1567.7764	205.42648	1831.8068	1257.2551	45.440594	0.0	45.440594	45.440594	389.25	10.0	681999	366.4839	166.64133	585.95935	-176.75812	-366.98563	110.94005	6:03:24
342	1589.015	239.94969	1864.6078	1274.3748	45.46624	0.0	45.46624	45.46624	382.4	10.0	683999	366.31863	166.44705	584.70184	-187.35094	-366.80457	111.75618	6:04:27
343	1727.8254	104.304085	1880.6145	1595.3605	52.861183	0.0	52.861183	52.861183	461.75	10.0	685999	367.23425	166.4471	583.00214	-194.53314	-367.7354	111.00243	6:05:29
344	1427.5502	293.7368	1839.7297	1127.3643	39.075382	0.0	39.075382	39.075382	365.8	10.0	687999	367.10797	166.66002	583.46924	-193.62769	-367.623	110.05494	6:06:31
345	1583.8973	300.53305	1927.2247	1193.166	45.2639	0.0	45.2639	45.2639	394.4	10.0	689999	367.5825	167.484	583.1613	-177.09155	-368.0909	107.2002	6:07:33
346	1447.3512	249.38744	1714.4312	1083.244	58.84393	0.0	58.84393	58.84393	332.33334	10.0	691999	367.22037	168.03505	585.9272	-199.25931	-367.68726	107.96324	6:08:37
347	1551.3086	243.89838	1748.4398	1078.9705	46.361458	0.0	46.361458	46.361458	378.2	10.0	693999	366.9102	168.40268	584.38007	-204.74635	-367.36868	105.25619	6:09:40
348	1631.1228	237.42436	1895.4065	1189.0667	53.942295	0.0	53.942295	53.942295	372.6	10.0	695999	365.65686	168.6868	583.11316	-200.64134	-366.12094	100.196785	6:10:42
349	1571.4077	269.88022	1891.9929	1173.391	50.39626	0.0	50.39626	50.39626	367.2	10.0	697999	367.1177	168.78905	583.1059	-196.22604	-367.5773	104.79361	6:11:45
350	1582.0364	130.22229	1695.8344	1337.2197	49.44057	0.0	49.44057	49.44057	384.2	10.0	699999	365.75204	169.18584	584.1269	-171.31555	-366.20197	107.0253	6:12:47
351	1494.9121	349.29614	1895.4845	941.9637	49.13228	0.0	49.13228	49.13228	329.66666	10.0	701999	364.3273	169.64014	584.7366	-173.47107	-364.77774	107.33247	6:13:50
352	1689.3223	234.70465	1864.6936	1227.4196	54.61145	0.0	54.61145	54.61145	348.0	10.0	703999	363.90723	169.68596	584.2416	-189.41422	-364.36395	101.08434	6:14:52
353	1468.3254	301.20175	1899.5222	1092.4298	54.078476	0.0	54.078476	54.078476	320.6	10.0	705999	363.62723	169.40182	585.0296	-169.21176	-364.08682	103.129654	6:15:55
354	1864.8762	47.942993	1943.8838	1805.2428	52.34421	0.0	52.34421	52.34421	322.0	10.0	707999	363.60696	169.87677	585.49677	-170.40308	-364.06824	102.94498	6:16:57
355	1857.8533	40.71396	1909.3131	1805.4574	39.55885	0.0	39.55885	39.55885	317.0	10.0	709999	362.27783	170.05318	587.179	-169.97534	-362.75208	102.08502	6:17:59
356	1568.0387	367.57208	1926.0118	930.4682	42.186363	0.0	42.186363	42.186363	289.66666	10.0	711999	361.60593	170.68884	586.3865	-156.31364	-362.07257	100.0537	6:19:01
357	1460.4235	281.82022	1788.4867	1085.0475	48.727764	0.0	48.727764	48.727764	315.6	10.0	713999	362.61398	169.89612	587.206	-168.09123	-363.08112	105.03696	6:20:04
358	1640.993	331.8171	1925.9681	1164.57	55.047073	0.0	55.047073	55.047073	329.0	10.0	715999	363.52722	170.07985	588.16205	-172.71307	-363.99225	108.12263	6:21:06
359	1697.8402	205.18549	1837.32	1242.1846	56.000935	0.0	56.000935	56.000935	302.83334	10.0	717999	362.7418	170.18362	586.6261	-170.27122	-363.20468	103.93503	6:22:09
360	1814.2435	75.55661	1903.6614	1681.8585	52.435104	0.0	52.435104	52.435104	364.4	10.0	719999	363.26718	169.64154	585.8781	-165.18756	-363.72678	102.42111	6:23:11
361	1517.8589	304.90472	1794.9353	943.5592	35.819977	0.0	35.819977	35.819977	301.16666	10.0	721999	362.50217	169.83961	587.87714	-163.55698	-362.9633	106.54152	6:24:12
362	1489.4904	282.72473	1865.0707	1054.2385	53.284298	0.0	53.284298	53.284298	304.33334	10.0	723999	362.60834	169.99907	586.3044	-159.51965	-363.0637	102.762596	6:25:14
363	1516.4023	368.63132	1989.0844	991.92847	48.89159	0.0	48.89159	48.89159	332.0	10.0	725999	361.88638	170.3211	587.3281	-173.63504	-362.3435	101.79731	6:26:17
364	1598.0236	292.85046	1884.5206	1002.3038	48.208874	0.0	48.208874	48.208874	275.0	10.0	727999	361.03198	170.41757	588.20435	-169.25648	-361.49106	96.783485	6:27:19
365	1837.8326	107.383446	1967.6166	1645.5854	42.63352	0.0	42.63352	42.63352	302.66666	10.0	729999	362.29892	170.05508	589.01215	-167.1539	-362.76288	98.397964	6:28:21
366	1736.7455	241.5097	2000.0615	1279.1829	48.38111	0.0	48.38111	48.38111	320.83334	10.0	731999	362.82663	169.54253	588.90967	-169.91751	-363.28625	100.56772	6:29:23
367	1501.8705	389.54184	1978.3324	1026.4951	49.88084	0.0	49.88084	49.88084	343.8	10.0	733999	363.79147	169.46751	587.3763	-184.79543	-364.25	95.48984	6:30:25
368	1614.3262	279.5945	1927.126	1140.6193	48.11159	0.0	48.11159	48.11159	321.16666	10.0	735999	364.062	169.51076	588.75195	-182.57068	-364.5208	94.29132	6:31:28
369	1718.3284	248.03494	1940.2756	1243.6152	48.120148	0.0	48.120148	48.120148	350.0	10.0	737999	363.76117	169.50586	589.64886	-169.60335	-364.21286	99.4641	6:32:30
370	1779.3467	216.24484	1931.9512	1310.9368	45.678333	0.0	45.678333	45.678333	325.33334	10.0	739999	364.57886	169.27405	586.9079	-161.78267	-365.02945	96.1039	6:33:32
371	1700.944	221.40152	1970.6772	1213.1866	59.52066	0.0	59.52066	59.52066	284.14285	10.0	741999	365.73068	168.93382	587.40356	-174.82324	-366.16803	93.780655	6:34:34
372	1583.9375	183.09416	1774.3027	1292.1598	46.409428	0.0	46.409428	46.409428	398.4	10.0	743999	364.44067	168.93867	587.4242	-177.75435	-364.8759	92.88694	6:35:36
373	1621.0005	317.26355	1862.0006	1040.8748	50.338623	0.0	50.338623	50.338623	331.0	10.0	745999	364.73846	168.27359	587.50256	-168.48642	-365.169	89.824615	6:36:38
374	1700.8912	252.1199	1916.0603	1219.9515	52.825424	0.0	52.825424	52.825424	336.4	10.0	747999	365.84317	167.35481	587.6947	-171.49724	-366.27124	85.73794	6:37:40
375	1705.8551	252.84976	1995.6869	1198.6642	47.15628	0.0	47.15628	47.15628	292.5	10.0	749999	365.33505	167.55914	587.31256	-172.04132	-365.7588	89.380394	6:38:42
376	1739.2904	263.02838	1886.8391	1153.6627	46.212368	0.0	46.212368	46.212368	327.33334	10.0	751999	367.506	166.42566	586.39264	-179.90494	-367.92783	83.51552	6:39:44
377	1787.1344	106.20179	1878.2388	1603.1498	54.100624	0.0	54.100624	54.100624	360.6	10.0	753999	367.90936	166.26193	586.42303	-171.48782	-368.3302	80.98722	6:40:47
378	1635.0796	289.74442	1869.7621	1080.4796	41.238487	0.0	41.238487	41.238487	346.6	10.0	755999	368.6113	165.69344	586.77905	-151.94511	-369.02814	80.41303	6:41:49
379	1592.2064	312.79636	1921.5203	1121.4011	51.599552	0.0	51.599552	51.599552	371.4	10.0	757999	368.77335	165.06924	585.9392	-148.00044	-369.1793	82.36139	6:42:52
380	1851.6925	70.595604	1937.4999	1750.6488	52.760536	0.0	52.760536	52.760536	310.83334	10.0	759999	368.57828	164.92188	586.0957	-143.7911	-368.98663	78.701454	6:43:54
381	1760.9014	50.748047	1833.6859	1704.1243	44.845642	0.0	44.845642	44.845642	325.33334	10.0	761999	369.8478	164.18112	585.74036	-140.63228	-370.26044	79.44619	6:44:56
382	1715.5459	202.28304	1955.1215	1346.3394	70.98592	0.0	70.98592	70.98592	309.2	10.0	763999	370.42868	163.32861	587.066	-146.55493	-370.86346	77.61133	6:45:57
383	1773.61	140.46732	1929.053	1599.2538	51.959686	0.0	51.959686	51.959686	353.4	10.0	765999	370.82864	162.9824	586.2133	-152.23819	-371.2613	78.70869	6:47:00
384	1805.8867	72.224754	1890.9731	1700.0837	55.22059	0.0	55.22059	55.22059	295.66666	10.0	767999	369.80826	162.79637	586.1006	-160.85622	-370.24857	80.231804	6:48:02
385	1629.0944	274.97437	1921.6508	1126.0365	50.25456	0.0	50.25456	50.25456	322.83334	10.0	769999	372.02155	161.84962	587.2378	-165.58463	-372.43976	79.90226	6:49:04
386	1606.2684	222.04767	1888.2034	1191.1383	60.108303	0.0	60.108303	60.108303	293.33334	10.0	771999	372.0065	161.62027	588.2586	-160.08762	-372.41818	77.05966	6:50:06
387	1414.8646	385.78427	1983.9875	904.0621	48.08735	0.0	48.08735	48.08735	343.6	10.0	773999	373.39478	161.33159	587.8751	-163.52132	-373.80438	81.18046	6:51:08
388	1640.0475	225.9485	1837.4338	1258.6392	52.516273	0.0	52.516273	52.516273	364.4	10.0	775999	373.9001	161.94437	590.4775	-182.89806	-374.30545	81.825554	6:52:10
389	1749.014	66.86489	1865.3436	1678.0566	54.91016	0.0	54.91016	54.91016	364.0	10.0	777999	373.76517	161.73618	589.8428	-167.56541	-374.17084	79.28194	6:53:13
390	1711.2399	218.83743	1942.9011	1267.7877	43.90151	0.0	43.90151	43.90151	327.0	10.0	779999	374.999	161.53926	591.5985	-164.52788	-375.41278	80.78271	6:54:15
391	1698.8318	204.51071	1862.9569	1324.3523	49.245964	0.0	49.245964	49.245964	362.2	10.0	781999	376.10052	160.8437	590.22156	-149.06	-376.49896	83.710625	6:55:17
392	1563.1748	242.82185	1897.5173	1262.98	39.916252	0.0	39.916252	39.916252	381.4	10.0	783999	377.2534	160.39157	593.15466	-161.43768	-377.66293	78.732956	6:56:20
393	1689.8298	160.59529	1834.7275	1383.9592	52.695347	0.0	52.695347	52.695347	356.8	10.0	785999	377.3162	160.31874	592.5927	-151.418	-377.71783	78.73122	6:57:22
394	1636.0485	304.97787	1899.3212	984.66425	45.754807	0.0	45.754807	45.754807	316.0	10.0	787999	378.16974	159.94577	592.73834	-156.30038	-378.56308	81.612175	6:58:24
395	1832.0394	43.0212	1879.5955	1749.3246	47.383457	0.0	47.383457	47.383457	315.66666	10.0	789999	379.6634	159.31354	593.85944	-156.3214	-380.04514	80.926216	6:59:26
396	1731.2852	215.30937	1909.1917	1272.4961	55.94518	0.0	55.94518	55.94518	324.16666	10.0	791999	380.94534	158.18666	594.6658	-161.01482	-381.32938	81.25322	7:00:29
397	1567.4788	364.64178	1902.8282	1105.273	45.686386	0.0	45.686386	45.686386	370.8	10.0	793999	381.368	158.12247	595.60425	-162.9818	-381.744	83.83398	7:01:31
398	1513.8502	290.04706	1816.5701	1142.6149	47.338226	0.0	47.338226	47.338226	394.6	10.0	795999	382.5672	157.63138	595.98914	-164.25612	-382.93253	79.09572	7:02:34
399	1758.9349	82.62889	1917.5795	1681.2706	60.21563	0.0	60.21563	60.21563	356.4	10.0	797999	381.56345	157.99954	596.35425	-161.24881	-381.9237	78.74292	7:03:36
400	1755.3239	102.78856	1858.0939	1568.6742	53.356377	0.0	53.356377	53.356377	361.6	10.0	799999	383.1579	157.47272	597.5041	-173.8892	-383.5266	80.55239	7:04:38
401	1700.0952	216.77774	1860.7484	1225.7163	50.679405	0.0	50.679405	50.679405	298.5	10.0	801999	382.63208	156.95602	595.53766	-157.26848	-382.99844	82.30685	7:05:40
402	1699.5317	246.41347	1897.205	1173.1335	50.297596	0.0	50.297596	50.297596	326.5	10.0	803999	383.92523	156.51021	597.0253	-162.52205	-384.2781	79.60237	7:06:43
403	1562.2927	355.57755	1944.5425	1084.8636	58.688034	0.0	58.688034	58.688034	390.6	10.0	805999	385.13464	156.16158	597.73303	-175.59798	-385.482	83.34385	7:07:46
404	1675.429	220.82956	1862.4076	1304.3748	50.309845	0.0	50.309845	50.309845	386.5	10.0	807999	384.41907	156.42262	597.93585	-160.96342	-384.76706	83.97996	7:08:48
405	1696.068	237.9868	1906.9221	1178.5795	50.498375	0.0	50.498375	50.498375	288.83334	10.0	809999	383.36288	156.90196	597.28406	-167.74664	-383.71185	85.230804	7:09:50
406	1854.2	64.33683	1929.0443	1734.7677	47.102196	0.0	47.102196	47.102196	310.4	10.0	811999	383.25165	156.84552	598.4447	-172.56914	-383.57706	87.975815	7:10:52
407	1694.9634	266.4662	1895.8357	1118.4872	57.291702	0.0	57.291702	57.291702	328.0	10.0	813999	382.85522	156.77553	597.2139	-162.38945	-383.18668	84.66022	7:11:54
408	1545.2031	337.9685	1918.2292	949.8287	47.796734	0.0	47.796734	47.796734	332.66666	10.0	815999	383.681	156.13026	597.6082	-176.78712	-383.99503	85.48359	7:12:56
409	1535.4253	351.32635	1805.8805	932.4434	52.37701	0.0	52.37701	52.37701	416.25	10.0	817999	382.4262	156.43806	595.9365	-181.95636	-382.73798	88.05645	7:13:57
410	1695.9622	224.34958	1878.0911	1254.6212	45.086964	0.0	45.086964	45.086964	324.8	10.0	819999	380.20615	157.63121	596.73193	-152.97	-380.5305	84.53781	7:14:59
411	1769.1764	82.24556	1911.5305	1654.4038	50.2701	0.0	50.2701	50.2701	306.16666	10.0	821999	381.19403	156.93417	596.67505	-149.22592	-381.5057	79.36603	7:16:01
412	1623.4556	359.05634	1941.9788	1026.9282	57.24557	0.0	57.24557	57.24557	328.33334	10.0	823999	380.1242	156.7301	597.50995	-148.83168	-380.44128	82.97169	7:17:03
413	1753.081	74.81746	1826.7976	1644.896	43.772465	0.0	43.772465	43.772465	339.4	10.0	825999	381.19067	156.2454	598.09436	-151.43309	-381.50208	84.50422	7:18:05
414	1740.6495	211.32744	1967.6697	1300.4375	45.576866	0.0	45.576866	45.576866	324.33334	10.0	827999	380.80292	156.41626	596.59784	-155.71765	-381.1147	80.56723	7:19:07
415	1547.1268	282.9398	1795.8794	1148.3479	54.580853	0.0	54.580853	54.580853	291.83334	10.0	829999	380.0133	156.64513	598.12085	-144.20952	-380.338	81.864975	7:20:09
416	1791.9512	65.93158	1912.4061	1736.194	62.171967	0.0	62.171967	62.171967	330.5	10.0	831999	379.49582	156.67296	598.4175	-123.41262	-379.82587	84.229324	7:21:12
417	1720.5073	248.97206	1918.3615	1180.9277	39.659626	0.0	39.659626	39.659626	324.16666	10.0	833999	379.69443	156.17801	597.0199	-127.9262	-380.03726	84.01986	7:22:13
418	1106.7291	391.60712	1752.3208	638.1077	52.5242	0.0	52.5242	52.5242	294.66666	10.0	835999	379.58017	155.54634	597.49945	-135.52155	-379.9338	86.28419	7:23:16
419	1706.4772	202.64343	1965.4545	1363.8005	56.41668	0.0	56.41668	56.41668	372.0	10.0	837999	378.70932	156.8547	599.8962	-134.76556	-379.07675	82.59992	7:24:18
420	1757.9209	136.49156	1987.1598	1601.0144	53.61978	0.0	53.61978	53.61978	359.2	10.0	839999	377.8895	157.02687	598.7001	-137.10185	-378.25433	92.159325	7:25:20
421	1497.6412	442.20557	1859.495	674.0888	44.460155	0.0	44.460155	44.460155	289.33334	10.0	841999	377.2695	156.86252	599.55524	-139.92117	-377.63574	99.32359	7:26:22
422	1681.7274	181.0977	1825.3572	1289.7057	53.72496	0.0	53.72496	53.72496	305.33334	10.0	843999	377.8128	156.90387	598.37775	-127.866455	-378.16095	98.52584	7:27:24
423	1632.9352	277.1132	1941.8038	1154.9292	54.659134	0.0	54.659134	54.659134	337.6	10.0	845999	378.7201	156.12541	598.85706	-149.88844	-379.08157	100.47118	7:28:26
424	1738.459	129.30089	1915.1864	1595.8765	53.208378	0.0	53.208378	53.208378	359.8	10.0	847999	378.23956	156.03308	597.87823	-155.71524	-378.61295	97.455025	7:29:28
425	1580.8654	339.28552	1894.4447	989.75854	50.65699	0.0	50.65699	50.65699	289.66666	10.0	849999	379.3898	154.8587	595.5365	-145.43481	-379.76117	95.3274	7:30:30
426	1738.4464	159.16043	1874.6775	1408.8992	50.188046	0.0	50.188046	50.188046	319.5	10.0	851999	378.93143	154.72655	597.34674	-134.33536	-379.3022	99.40328	7:31:32
427	1770.0748	102.33171	1883.7544	1635.8795	48.591248	0.0	48.591248	48.591248	341.8	10.0	853999	379.6167	153.59781	596.23425	-143.85313	-379.97586	93.90227	7:32:33
428	1589.979	289.00775	1885.4548	1155.969	56.61079	0.0	56.61079	56.61079	420.75	10.0	855999	380.09543	153.37758	595.3452	-138.05157	-380.45663	94.12455	7:33:35
429	1599.8553	245.69223	1888.6814	1127.339	46.366802	0.0	46.366802	46.366802	312.0	10.0	857999	379.4458	153.48048	595.7869	-128.34297	-379.81662	93.5797	7:34:37
430	1665.0969	214.27354	1962.2324	1319.0912	54.15633	0.0	54.15633	54.15633	352.4	10.0	859999	379.95755	153.03557	596.71655	-135.26509	-380.32794	94.39252	7:35:39
431	1625.643	230.04901	1821.1312	1133.2961	37.37327	0.0	37.37327	37.37327	319.66666	10.0	861999	379.56607	153.36671	593.5424	-138.53433	-379.94437	91.37616	7:36:41
432	1610.1727	268.7225	1880.5387	1235.9452	45.129333	0.0	45.129333	45.129333	329.0	10.0	863999	378.77478	153.78491	594.3139	-138.7983	-379.16312	90.97274	7:37:43
433	1425.4906	318.3829	1911.4174	1019.18665	61.23611	0.0	61.23611	61.23611	283.33334	10.0	865999	379.48138	153.8989	593.55176	-151.73993	-379.8892	87.724846	7:38:45
434	1696.9111	266.80682	1930.9681	1129.2242	50.67602	0.0	50.67602	50.67602	331.33334	10.0	867999	379.80548	154.15958	592.9695	-143.49593	-380.20242	94.92408	7:39:48
435	1576.1049	346.00684	1910.9523	1128.7773	47.827724	0.0	47.827724	47.827724	301.6	10.0	869999	379.38797	154.53598	591.62683	-140.30212	-379.803	91.7135	7:40:50
436	1778.4023	62.813587	1833.3737	1648.0245	60.411743	0.0	60.411743	60.411743	325.33334	10.0	871999	379.099	154.80789	592.00867	-134.27309	-379.52606	91.13982	7:41:51
437	1556.1195	276.93094	1914.2509	1091.7056	47.639885	0.0	47.639885	47.639885	322.83334	10.0	873999	379.1051	155.33308	592.35785	-139.17366	-379.53076	90.11481	7:42:54
438	1813.3607	55.511536	1905.1051	1744.5356	43.69131	0.0	43.69131	43.69131	344.2	10.0	875999	379.44366	154.91034	594.03906	-138.97432	-379.867	87.15678	7:43:56
439	1729.8875	205.07622	1879.6849	1338.3354	44.00622	0.0	44.00622	44.00622	389.6	10.0	877999	379.60492	154.67288	593.4152	-144.34291	-380.02933	88.73648	7:44:58
440	1724.0566	82.67	1865.5552	1621.2815	44.210167	0.0	44.210167	44.210167	340.6	10.0	879999	379.67258	155.23329	594.7579	-143.11577	-380.08646	89.97121	7:46:00
441	1701.3002	257.54602	1904.7562	1145.196	69.51736	0.0	69.51736	69.51736	293.16666	10.0	881999	378.86053	154.78795	595.8713	-143.28362	-379.28214	90.467316	7:47:05
442	1679.4364	182.52138	1816.6144	1256.5553	52.732544	0.0	52.732544	52.732544	281.42856	10.0	883999	379.67343	155.03323	594.43494	-139.59154	-380.1227	89.56038	7:48:10
443	1681.6587	117.43806	1830.8556	1503.0425	44.016014	0.0	44.016014	44.016014	379.5	10.0	885999	380.2368	155.12111	595.2617	-131.39465	-380.69287	84.52817	7:49:12
444	1634.2798	222.96324	1851.1971	1282.2812	51.99291	0.0	51.99291	51.99291	320.33334	10.0	887999	380.49582	154.73843	597.51666	-140.44919	-380.93665	85.07259	7:50:15
445	1542.9763	331.35443	1939.9592	1145.8973	58.907955	0.0	58.907955	58.907955	349.0	10.0	889999	381.0384	155.08253	599.6682	-134.79492	-381.50677	85.88579	7:51:17
446	1748.0361	252.709	1935.0924	1217.1971	58.72821	0.0	58.72821	58.72821	297.5	10.0	891999	379.63287	156.02461	597.68365	-124.03808	-380.10837	88.1424	7:52:19
