Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
299	75.27053	27.978624	130.61986	10.615275	9.48655	0.0	9.48655	9.48655	109.111115	10.0	597999	32.42979	20.953547	77.35255	-29.565123	-32.52492	2.254143	13:11:27
300	77.23482	27.104914	132.19284	43.435844	6.806668	0.0	6.806668	6.806668	115.1875	10.0	599999	32.403862	20.995722	77.821144	-30.154703	-32.50032	2.2038698	13:14:01
301	77.79297	21.1398	130.16637	48.162098	9.373204	0.0	9.373204	9.373204	95.8421	10.0	601999	32.50004	20.987276	78.15453	-30.471706	-32.600677	2.1879106	13:16:35
302	74.96857	17.012661	111.668655	50.47022	10.970511	0.0	10.970511	10.970511	94.38095	10.0	603999	32.31533	21.025629	78.89941	-31.313341	-32.415787	2.1309826	13:19:08
303	69.88463	20.576012	117.66856	39.33177	11.266546	0.0	11.266546	11.266546	92.666664	10.0	605999	32.349083	21.010164	78.609634	-31.585165	-32.448597	2.3125012	13:21:41
304	73.75841	26.601875	147.00003	45.8919	9.732037	0.0	9.732037	9.732037	106.0	10.0	607999	32.37381	21.01661	78.60681	-32.11451	-32.474506	2.3121786	13:24:15
305	81.7099	38.1216	162.66144	42.113068	11.466787	0.0	11.466787	11.466787	117.23529	10.0	609999	32.256397	20.990103	79.142845	-32.53149	-32.35364	2.1171057	13:26:49
306	93.29738	28.558203	135.21342	53.44605	11.739367	0.0	11.739367	11.739367	153.15384	10.0	611999	32.157864	20.932281	79.97273	-32.95703	-32.253994	2.2038715	13:29:23
307	78.74724	23.722681	121.184814	48.75247	8.408698	0.0	8.408698	8.408698	118.5	10.0	613999	32.10761	20.892624	79.117645	-31.21244	-32.202225	2.1543684	13:31:57
308	74.21278	19.451807	127.321396	50.52033	8.46308	0.0	8.46308	8.46308	93.95238	10.0	615999	32.245766	20.863104	78.220055	-20.856304	-32.341415	2.1779723	13:34:30
309	90.20428	35.771584	158.16248	37.27508	7.565987	0.0	7.565987	7.565987	134.71428	10.0	617999	32.371616	20.828121	79.25423	-22.456375	-32.466793	2.278493	13:37:04
310	77.07211	28.2763	146.19128	47.88231	7.48529	0.0	7.48529	7.48529	106.0	10.0	619999	32.170986	20.869118	78.01157	-22.186245	-32.265717	2.2082205	13:39:37
311	77.69471	27.568968	141.5273	50.939754	8.335246	0.0	8.335246	8.335246	108.94444	10.0	621999	32.258957	20.820238	78.66935	-11.559488	-32.353348	2.1433816	13:42:11
312	81.015	29.711273	143.92415	45.991623	9.42962	0.0	9.42962	9.42962	125.4	10.0	623999	32.157356	20.804144	79.14157	-12.144085	-32.252308	2.430646	13:44:43
313	68.83041	19.558899	109.476776	45.838894	9.773443	0.0	9.773443	9.773443	91.90476	10.0	625999	32.22504	20.842459	78.96445	-11.717517	-32.319935	2.217496	13:47:17
314	77.76842	23.261623	110.69382	36.909935	10.684166	0.0	10.684166	10.684166	96.3	10.0	627999	32.097885	20.767405	80.24319	-11.911772	-32.194736	2.195208	13:49:50
315	76.851234	26.398642	150.65201	49.520336	10.157869	0.0	10.157869	10.157869	98.10526	10.0	629999	32.060413	20.840624	80.04498	-11.890306	-32.154026	2.2620459	13:52:23
316	79.93019	29.057383	147.01306	46.617588	9.063073	0.0	9.063073	9.063073	108.833336	10.0	631999	32.068485	20.79748	79.59139	-12.102712	-32.158695	2.2507868	13:54:56
317	75.81021	26.590086	142.7043	46.492683	9.163742	0.0	9.163742	9.163742	104.55556	10.0	633999	31.962902	20.755058	80.01674	-11.049354	-32.052643	2.198958	13:57:29
318	73.81017	22.76909	131.3635	47.968094	8.086105	0.0	8.086105	8.086105	102.947365	10.0	635999	32.09665	20.82216	80.12179	-11.652981	-32.18874	2.1192236	14:00:02
319	73.56563	27.597872	139.6408	44.26941	9.730456	0.0	9.730456	9.730456	97.8	10.0	637999	31.991344	20.75208	80.13137	-11.894671	-32.08055	2.3260913	14:02:35
320	78.64402	24.938663	113.9897	45.5935	10.516533	0.0	10.516533	10.516533	107.833336	10.0	639999	31.929293	20.720272	80.437004	-12.09137	-32.02034	2.1964557	14:05:09
321	78.47332	28.632637	154.15408	47.223217	10.170176	0.0	10.170176	10.170176	102.68421	10.0	641999	31.929634	20.753187	80.76959	-11.349307	-32.020557	2.1881418	14:07:42
322	79.90093	31.759462	145.70038	53.156654	9.918109	0.0	9.918109	9.918109	116.94118	10.0	643999	31.86193	20.704464	81.31904	-11.358949	-31.953403	2.2412562	14:10:15
323	72.31153	26.522676	153.18675	47.92608	11.085655	0.0	11.085655	11.085655	90.13636	10.0	645999	31.883152	20.737053	80.648155	-11.685816	-31.973808	2.1220093	14:12:48
324	85.23553	20.235426	119.16113	52.94092	8.727191	0.0	8.727191	8.727191	111.29412	10.0	647999	31.863213	20.657227	80.42035	-11.780479	-31.952587	2.2584643	14:15:22
325	75.471634	30.946524	153.45146	44.32831	10.316661	0.0	10.316661	10.316661	99.5	10.0	649999	31.824444	20.667988	81.99945	-11.720076	-31.91483	2.2692285	14:17:56
326	70.95982	24.908262	122.30296	41.375896	9.986285	0.0	9.986285	9.986285	94.3	10.0	651999	31.75068	20.675186	79.52665	-11.597478	-31.839317	2.3455725	14:20:29
327	76.65999	17.244892	106.40367	53.933266	10.257352	0.0	10.257352	10.257352	104.73684	10.0	653999	31.678333	20.592493	79.99462	-11.968855	-31.767237	2.233892	14:23:03
328	83.71915	23.566893	128.4459	45.674362	7.349268	0.0	7.349268	7.349268	108.23529	10.0	655999	31.752151	20.551489	79.81251	-12.459956	-31.841116	2.1891913	14:25:36
329	67.69146	20.451128	126.88284	34.937344	9.212269	0.0	9.212269	9.212269	90.818184	10.0	657999	31.566504	20.479826	79.06405	-11.909816	-31.656801	2.3023887	14:28:10
330	79.73952	27.549025	146.98735	47.210876	9.1960535	0.0	9.1960535	9.1960535	106.388885	10.0	659999	31.625648	20.47422	80.25604	-12.686149	-31.714811	2.2786198	14:30:43
331	67.77816	23.477507	123.80617	44.410347	9.84373	0.0	9.84373	9.84373	92.14286	10.0	661999	31.616827	20.456263	80.9375	-12.364455	-31.706282	2.3149123	14:33:17
332	74.522285	18.619663	113.80011	49.455513	8.061091	0.0	8.061091	8.061091	99.052635	10.0	663999	31.50686	20.369022	80.44946	-12.228758	-31.597418	2.1722312	14:35:50
333	93.56441	30.077261	172.55945	50.818024	10.958759	0.0	10.958759	10.958759	135.78572	10.0	665999	31.260168	20.325758	80.8465	-11.517518	-31.350615	2.3022647	14:38:24
334	81.184265	30.613428	156.97803	48.759502	10.232705	0.0	10.232705	10.232705	115.23529	10.0	667999	31.22118	20.230583	81.03294	-11.728529	-31.3126	2.2707882	14:40:58
335	74.98004	30.234346	166.80298	44.592518	9.358655	0.0	9.358655	9.358655	113.411766	10.0	669999	31.071165	20.205381	79.985756	-13.326604	-31.162325	2.1907792	14:43:31
336	88.84824	22.737549	136.9693	49.715588	8.474884	0.0	8.474884	8.474884	124.875	10.0	671999	31.091589	20.130983	80.46337	-13.748656	-31.184002	2.2228036	14:46:05
337	84.7762	26.29036	152.04373	47.435684	9.971894	0.0	9.971894	9.971894	112.23529	10.0	673999	30.957945	20.086567	79.84044	-12.563042	-31.052118	2.138772	14:48:38
338	82.648735	21.200388	118.347626	49.834976	11.118126	0.0	11.118126	11.118126	110.166664	10.0	675999	31.080297	20.06093	79.59625	-12.3398075	-31.180183	2.2008657	14:51:11
339	95.95406	27.184708	155.26343	50.43828	9.920332	0.0	9.920332	9.920332	136.64285	10.0	677999	30.946785	19.996805	79.58007	-12.8829155	-31.04323	2.2015946	14:53:44
340	87.09909	32.03058	159.92569	37.53754	9.869794	0.0	9.869794	9.869794	123.0625	10.0	679999	30.987507	19.978245	79.86068	-12.853846	-31.088528	2.2414083	14:56:16
341	89.19309	34.92465	154.1736	49.445538	8.29931	0.0	8.29931	8.29931	134.28572	10.0	681999	30.956728	19.917616	79.98298	-13.875541	-31.058117	2.1939082	14:58:49
342	117.43252	36.802788	167.84846	58.080734	5.6412973	0.0	5.6412973	5.6412973	179.4	10.0	683999	31.129719	19.789341	79.023674	-12.787872	-31.229736	2.0797198	15:01:22
343	89.65066	35.952656	163.9007	42.729935	10.96437	0.0	10.96437	10.96437	126.73333	10.0	685999	31.196697	19.76806	80.143524	-13.316681	-31.30087	2.3017712	15:03:55
344	106.11618	32.81771	169.55568	35.802998	6.9892063	0.0	6.9892063	6.9892063	163.81818	10.0	687999	31.318428	19.761955	80.047554	-13.789713	-31.424168	2.2136831	15:06:29
